,SalesID,SalesPrice
9126,6450530,26193.31602940833
9127,6450543,33632.482081847884
9128,6450553,43316.791366458165
9129,6450556,43265.58249399702
9130,6450560,29796.843352940494
9131,6450561,35479.98538928494
9132,6450573,28209.20220739891
9133,6450576,28425.811711048853
9134,6450587,33175.83299184368
9135,6450604,43411.13884726385
9136,6450611,52524.11021420745
9137,6450669,23176.059288526107
9138,6450674,32017.710311915864
9139,6450677,33692.99267858577
9140,6450680,53307.20225014922
9141,6450683,47849.567267957354
9142,6450740,22422.363793703287
9143,6450746,19211.369268144503
9144,6450757,21042.68112139194
9145,6450836,79197.06465968028
9146,6450840,35300.721783052075
9147,6450842,35261.732812463844
9148,6450853,77266.93002254884
9149,6450854,76864.55257156843
9150,6450898,29292.53137979292
9151,6450901,23967.841747251292
9152,6450902,26716.768013760644
9153,6450903,26716.768013760644
9154,6450906,38427.39368760302
9155,6450910,42531.02226460223
9156,6450913,75644.66053860355
9157,6450922,36448.770797969235
9158,6450923,36326.043525241956
9159,6450924,36448.770797969235
9160,6450925,36326.043525241956
9161,6451301,13720.875138734025
9162,6451307,16572.741700389826
9163,6451342,14455.863889395876
9164,6451367,13243.916121554556
9165,6451371,14111.295902721104
9166,6451372,16418.032880110084
9167,6451375,13805.863559680558
9168,6451380,15129.539442379517
9169,6451382,15158.091561147923
9170,6451384,14436.562961997432
9171,6451392,20497.42938319673
9172,6451393,14925.091598187337
9173,6451403,16460.334887565547
9174,6451420,21776.525871306938
9175,6451432,13041.314103924396
9176,6451466,14781.533398177218
9177,6451469,20423.87176218174
9178,6451476,15032.10957751259
9179,6451481,14935.693029229218
9180,6451493,14310.316349457964
9181,6451496,13966.293310694722
9182,6451497,14356.52234269214
9183,6451502,18614.415395094675
9184,6451505,18996.79897352605
9185,6451508,23167.010088968684
9186,6451509,18527.869197162057
9187,6451512,18724.622728331615
9188,6451514,18724.622728331615
9189,6451518,14907.867586660306
9190,6451519,14670.281268117737
9191,6451520,14997.103697771416
9192,6451522,18476.239602341673
9193,6451524,14080.559485694792
9194,6451528,13841.762350244355
9195,6451536,13471.23390658521
9196,6451546,14747.585478687548
9197,6451551,17080.019438003088
9198,6451570,15136.427978454292
9199,6451571,19034.9516267992
9200,6451575,18397.141908734113
9201,6451576,27118.615729179477
9202,6451594,18891.91404060551
9203,6451616,20821.23332948153
9204,6451635,25560.381444943945
9205,6451649,23543.834131694333
9206,6451650,27550.34349344952
9207,6451670,23158.230847765615
9208,6451671,27606.211387299205
9209,6451696,21139.259992232262
9210,6451697,21355.233361827923
9211,6451699,25652.572185406327
9212,6451700,25680.01536722451
9213,6451701,25680.01536722451
9214,6451703,25706.757028851283
9215,6451707,25097.689654742546
9216,6451708,25097.689654742546
9217,6451714,25028.831921528454
9218,6451724,24022.424181393515
9219,6451726,27538.867855729397
9220,6451727,27538.867855729397
9221,6451734,26128.77621424628
9222,6451749,27550.34349344952
9223,6451752,26813.180698523858
9224,6451758,27052.547609288
9225,6451759,27085.750734288
9226,6451760,27025.104427469814
9227,6451768,28090.068349475845
9228,6451775,30536.964684081642
9229,6451799,25841.436933411132
9230,6451800,25841.436933411132
9231,6451807,25822.216150109467
9232,6451808,26077.243869530572
9233,6451811,26286.8401913052
9234,6451813,27451.7795193168
9235,6451818,23979.83415055158
9236,6451819,23914.022160683864
9237,6451824,27496.8570135444
9238,6451825,28946.921204975177
9239,6451843,26339.500314979996
9240,6451844,26230.54619915688
9241,6451847,26230.54619915688
9242,6451852,25732.87358083953
9243,6451881,27931.154598959263
9244,6451883,27930.02846170213
9245,6451888,28736.359657059056
9246,6451928,27997.70824872591
9247,6451929,27476.712547052623
9248,6451938,17437.282231453188
9249,6451941,23877.968603753918
9250,6451950,14852.466398367713
9251,6451958,15697.755667373995
9252,6451964,15920.02566126899
9253,6451966,20076.545217660736
9254,6451998,28376.485062365515
9255,6452000,26339.163196119007
9256,6452010,24844.68493132825
9257,6452066,26973.94811493331
9258,6452378,16675.70529295854
9259,6452391,18252.968156606898
9260,6452395,21645.055629698818
9261,6452402,28792.202717947686
9262,6452404,22693.432726316558
9263,6452405,35038.50003502886
9264,6452419,18538.10090720711
9265,6452448,17761.47125024099
9266,6452453,19350.785470399056
9267,6452455,17755.187877369237
9268,6452508,19648.243942684705
9269,6452537,15775.561913800042
9270,6452551,17691.191945298855
9271,6452552,21955.50805138489
9272,6452557,22611.943556754253
9273,6452558,21658.56260269873
9274,6452559,22813.782419517618
9275,6452560,22611.943556754253
9276,6452563,25448.741032085607
9277,6452570,22611.943556754253
9278,6452572,27634.171801578555
9279,6452573,27634.171801578555
9280,6452575,27634.171801578555
9281,6452577,27634.171801578555
9282,6452579,27634.171801578555
9283,6452587,22611.943556754253
9284,6452594,47612.70437680654
9285,6452602,27634.171801578555
9286,6452614,35224.81484997845
9287,6452649,33183.05754377463
9288,6452651,63811.76248695406
9289,6452652,63811.76248695406
9290,6452668,27600.523555990105
9291,6452672,27600.523555990105
9292,6452833,21996.372954122762
9293,6452915,25364.49601073483
9294,6453187,33055.13209920436
9295,6453188,32901.83670893287
9296,6453192,22386.895575394698
9297,6453335,52888.5736116978
9298,6453341,65309.05411384763
9299,6453348,58931.18849415904
9300,6453443,31924.062300444646
9301,6453552,24901.97786314562
9302,6453614,59635.971882993166
9303,6453708,35673.09567577032
9304,6453716,62589.67695986411
9305,6453769,42250.770496166195
9306,6453779,31842.639528245665
9307,6453789,18638.654635196042
9308,6453792,30339.62651888445
9309,6453795,30339.62651888445
9310,6453797,38001.11554001661
9311,6453798,38001.11554001661
9312,6453812,41430.6449458694
9313,6453813,36925.12857901258
9314,6453816,16023.846120688951
9315,6453819,45406.01920890426
9316,6453821,18614.90298315726
9317,6453825,22900.05005405812
9318,6453832,45794.343753357636
9319,6453875,68709.5359015125
9320,6453879,30268.795247762166
9321,6453892,75649.11836529484
9322,6453899,71804.54318862253
9323,6453900,76010.12685138518
9324,6453903,71008.40508337122
9325,6453915,61623.87713566514
9326,6453998,27875.32605344003
9327,6453999,28628.276973134365
9328,6454020,22994.034809580044
9329,6454022,26954.984705079278
9330,6454064,19570.34546712425
9331,6454474,66935.7298131113
9332,6454858,15429.548517972118
9333,6454862,17079.440883214233
9334,6454878,17428.997457996233
9335,6454932,21529.359501405463
9336,6454936,27233.128943905922
9337,6454937,25620.04512625533
9338,6454938,26320.3887927065
9339,6454940,26320.3887927065
9340,6454941,26320.3887927065
9341,6454943,25882.957135582426
9342,6454946,25882.957135582426
9343,6454947,25882.957135582426
9344,6454949,28225.378280008183
9345,6454950,25882.957135582426
9346,6454951,25882.957135582426
9347,6454952,26320.3887927065
9348,6454953,25882.957135582426
9349,6454954,26059.55186645033
9350,6454958,28225.378280008183
9351,6454959,25882.957135582426
9352,6454961,25367.34943429893
9353,6454963,25650.373261134293
9354,6454969,26437.80140567833
9355,6454970,26437.80140567833
9356,6454971,27216.730816856674
9357,6454975,26437.80140567833
9358,6454976,27134.142104238454
9359,6454978,29232.607024680932
9360,6454979,28155.99139646689
9361,6454984,21061.09148061906
9362,6454996,28241.39706490835
9363,6455337,14432.763746859098
9364,6455628,17155.85491491447
9365,6468144,25100.71019395747
9366,6468145,27766.91110162954
9367,6468146,24462.142226506297
9368,6468170,16677.936366366404
9369,6468171,58587.878172552075
9370,6468172,53497.03636468889
9371,6468174,47254.13841845218
9372,6468175,65107.015730909516
9373,6468176,72272.09877368374
9374,6468177,49855.95514605645
9375,6468178,63048.96194441822
9376,6468179,72030.13448796947
9377,6468180,50888.90608202297
9378,6468182,14161.412282554262
9379,6468183,14216.667013933993
9380,6468185,16259.878167680703
9381,6468186,17843.230635571002
9382,6468187,17843.230635571002
9383,6468188,18061.032923152703
9384,6468189,19053.202463331967
9385,6468190,17151.472762194473
9386,6468191,19192.39585000528
9387,6468192,25112.8234170961
9388,6468193,24859.18224954046
9389,6468195,22308.4506916461
9390,6468196,30501.67472231501
9391,6468197,26738.748407605424
9392,6468198,24479.333082305126
9393,6468199,26859.532551859687
9394,6468204,29647.648118406545
9395,6468205,30498.53562362793
9396,6468209,38121.7275243848
9397,6468212,18195.162514192583
9398,6468213,19016.086362743426
9399,6468214,43580.49010150926
9400,6468217,19776.55012573211
9401,6468219,32387.63325527886
9402,6468221,30891.501397295506
9403,6468222,30891.501397295506
9404,6468232,52364.5433241527
9405,6468236,28954.35991407179
9406,6468237,43431.76497589207
9407,6468244,20029.097233401193
9408,6468248,20109.8929671671
9409,6468249,35623.38281337162
9410,6468250,57291.516381697365
9411,6468252,36602.43307989431
9412,6468253,42963.74998792916
9413,6468258,38636.14530424641
9414,6468259,56539.61238333703
9415,6468261,34498.17385729059
9416,6468265,34151.289475628
9417,6468266,35895.945409971435
9418,6468267,35027.80237245339
9419,6468268,39576.38949091629
9420,6468269,35027.80237245339
9421,6468272,30414.38082755952
9422,6468273,37613.36842834453
9423,6468277,38969.29335710897
9424,6468278,26527.90830059173
9425,6468279,31372.088518507633
9426,6468280,31349.83473062884
9427,6468281,22648.61672662563
9428,6468282,22131.540961031136
9429,6468283,23824.82254626179
9430,6468284,32070.392605341418
9431,6468285,31195.531715135137
9432,6468286,22543.53722995472
9433,6468288,28524.009059771925
9434,6468290,33648.56791508928
9435,6468291,35134.10477406364
9436,6468293,21017.805324996218
9437,6468294,29486.53587344028
9438,6468296,39687.799538514024
9439,6468297,46603.43464299334
9440,6468298,58910.06950638148
9441,6468299,19434.37104934754
9442,6468302,18625.609554939314
9443,6468303,45323.327948254664
9444,6468304,22396.837337703146
9445,6468306,27153.225580464223
9446,6468307,19380.24552046466
9447,6468308,18879.129089733648
9448,6468313,33094.748279594925
9449,6468314,35502.23947723028
9450,6468315,33805.55476295076
9451,6468316,33756.56958554646
9452,6468324,22533.523602072597
9453,6468326,20972.33500846204
9454,6468327,21808.835394041376
9455,6468328,25454.58538537486
9456,6468330,18808.78535032434
9457,6468331,16061.749919434713
9458,6468333,15995.647980522082
9459,6468334,15377.267823634766
9460,6468335,33429.1017215606
9461,6468336,36471.26443122795
9462,6468337,33235.52902080504
9463,6468339,22280.985038586143
9464,6468342,18541.409415816288
9465,6468343,38721.21075565599
9466,6468344,39725.091522146504
9467,6468353,25853.776147259603
9468,6468354,25059.60102391439
9469,6468355,39816.70431993187
9470,6468356,28553.52435125074
9471,6468359,21570.67330145774
9472,6468360,43161.92453848859
9473,6468362,16954.435621159886
9474,6468364,39177.992531290525
9475,6468365,17657.130881592984
9476,6468366,23020.962006925824
9477,6468367,25986.704074963356
9478,6468368,34182.10544785022
9479,6468370,33726.549892294664
9480,6468371,33748.803680173456
9481,6468372,21268.703487965435
9482,6468373,41101.42475457549
9483,6468376,27250.318431028787
9484,6468377,24782.31827679813
9485,6468378,44046.43646631146
9486,6468379,30604.728243140584
9487,6468380,24752.316233302303
9488,6468387,54772.80511780252
9489,6468388,55707.83578158319
9490,6468389,62286.56184791871
9491,6468390,79394.9074618729
9492,6468391,78401.00671494826
9493,6468392,82168.022753283
9494,6468393,63847.109673737
9495,6468400,57860.44945260399
9496,6468403,69722.12714085076
9497,6468406,33417.12934174192
9498,6468407,30739.687419670972
9499,6468409,27549.966463060504
9500,6468410,29481.35140268229
9501,6468412,29261.811490524735
9502,6468413,22059.63651012515
9503,6468414,21955.448336365436
9504,6468415,22134.66162045589
9505,6468416,57980.0781346921
9506,6468417,63473.64910713857
9507,6468418,63991.14620415075
9508,6468420,65644.38144945333
9509,6468421,56023.140315123215
9510,6468422,55352.58019860044
9511,6468423,54846.35460083751
9512,6468428,39847.3312665684
9513,6468429,23544.92152574336
9514,6468430,67503.21212403511
9515,6468431,77691.51988613249
9516,6468433,16702.820549443433
9517,6468440,35117.51292523814
9518,6468441,23841.993612437338
9519,6468442,27831.721537578345
9520,6468444,33977.23766112532
9521,6468445,51455.55180931768
9522,6468448,19163.035918748872
9523,6468452,27731.468183462064
9524,6468453,34373.283005133686
9525,6468454,80436.5976296455
9526,6468455,40455.90810414001
9527,6468458,53284.77668887495
9528,6468465,48402.695679793185
9529,6468467,24784.46119996275
9530,6468469,26512.520674099294
9531,6468470,27086.53278453787
9532,6468471,26340.552020457613
9533,6468475,22751.54633722508
9534,6468477,73795.46481766904
9535,6468478,70867.42329433255
9536,6468479,24024.611399764024
9537,6468480,23492.570880207688
9538,6468481,28508.663699862234
9539,6468482,28508.663699862234
9540,6468483,28459.74324531678
9541,6468484,26778.476894869404
9542,6468488,68447.66621234026
9543,6468489,19350.111268113553
9544,6468490,25038.427855153535
9545,6468511,20289.502915680594
9546,6468513,33755.82727214307
9547,6468514,39223.38328338327
9548,6468515,86069.68904450812
9549,6468527,11893.397068461938
9550,6468528,34710.2566310235
9551,6468529,17042.584312230596
9552,6468531,26849.7632743074
9553,6468534,37585.24981489025
9554,6468535,18473.79435156347
9555,6468536,24560.245415807192
9556,6468537,26783.812407842943
9557,6468538,24912.108406095536
9558,6468539,51856.01141161901
9559,6468540,47126.90114143944
9560,6468542,51867.31610552435
9561,6468543,42615.503349832594
9562,6468544,60481.129166563565
9563,6468545,61782.6388888889
9564,6468546,17569.530882116964
9565,6468547,22741.83300800078
9566,6468549,36738.44729048313
9567,6468550,38422.57525374736
9568,6468551,14685.383090857897
9569,6468552,15874.701210258592
9570,6468553,19706.19911864888
9571,6468554,24349.08385688959
9572,6468555,35180.28850459181
9573,6468556,46945.10512513802
9574,6468557,47436.86794565084
9575,6468558,46606.91068069358
9576,6468559,57800.403553666816
9577,6468560,68465.46712917372
9578,6468561,37890.132698726506
9579,6468562,37102.74981489025
9580,6468563,31168.607438491927
9581,6468569,14624.537929202936
9582,6468570,25683.479309699214
9583,6468577,32022.445262962876
9584,6468578,32022.445262962876
9585,6468580,14861.740014951041
9586,6468581,15898.31346257909
9587,6468582,18165.87820719729
9588,6468583,18672.59641676979
9589,6468584,18672.59641676979
9590,6468585,24489.372505646887
9591,6468586,24673.271997559335
9592,6468587,23974.46428353423
9593,6468588,23974.46428353423
9594,6468589,24960.64413740565
9595,6468590,25667.99051095104
9596,6468591,25667.99051095104
9597,6468592,25418.089195161567
9598,6468593,26153.4265405647
9599,6468594,25209.068345206793
9600,6468595,34710.2566310235
9601,6468596,34650.12034973232
9602,6468597,17655.940429586197
9603,6468598,27799.710504045543
9604,6468599,25591.50865710657
9605,6468600,28760.085678665928
9606,6468607,27856.89288593459
9607,6468608,19012.58636536394
9608,6468609,33345.31840491381
9609,6468610,39250.2983000187
9610,6468611,21494.173801892557
9611,6468612,46113.37405499089
9612,6468613,46868.01420650604
9613,6468614,56644.18031998194
9614,6468615,39823.43151150973
9615,6468616,51787.40852067618
9616,6468617,50420.55584210475
9617,6468618,54546.56616858383
9618,6468619,58408.98076485712
9619,6468620,47885.74270247444
9620,6468621,28707.17819869329
9621,6468622,28707.17819869329
9622,6468623,27407.06056322204
9623,6468626,40835.579625439925
9624,6468627,26787.231708650834
9625,6468628,30490.929295785918
9626,6468631,24470.697136687875
9627,6468945,33240.34664222623
9628,6468946,30696.914474226534
9629,6468947,52473.028026761815
9630,6468948,20101.687338808562
9631,6468949,17391.585647432203
9632,6468950,19478.736117563647
9633,6468951,55028.11553422422
9634,6468975,34344.283875336274
9635,6468976,37352.905375417715
9636,6468979,42297.44494175416
9637,6468980,41829.38938619861
9638,6468981,42297.44494175416
9639,6469060,42342.41563828329
9640,6469061,29514.263176801574
9641,6469062,32741.69776780331
9642,6469063,32409.356630679562
9643,6469079,34875.22706419039
9644,6469080,37205.41543467748
9645,6469081,49817.04357416119
9646,6469082,51080.93663850421
9647,6469083,67066.74421805583
9648,6469085,64097.43866792354
9649,6469090,28247.61287756856
9650,6469091,55504.750401838435
9651,6469092,55482.6670685051
9652,6469093,60217.38295772854
9653,6469094,53442.309487972896
9654,6469095,52630.939549915165
9655,6469096,54367.43607769294
9656,6469097,55220.56107769294
9657,6469098,60915.810106968194
9658,6469099,60262.08426938574
9659,6469100,57431.10166614646
9660,6469101,57614.45577822589
9661,6469102,62553.22594684261
9662,6469104,44354.12812127485
9663,6469106,50209.6496385559
9664,6469108,34831.016908707265
9665,6469109,36898.11466548266
9666,6469113,46866.17904919299
9667,6469115,35714.605060139176
9668,6469117,34465.098685402576
9669,6469124,29769.514588653525
9670,6469125,24215.34197282439
9671,6469127,49955.693339340396
9672,6469128,25384.619867066413
9673,6469129,21385.734301658675
9674,6469130,33019.44122610061
9675,6469131,38743.16412012909
9676,6469132,27919.989173837857
9677,6469133,43797.76918060654
9678,6469139,56669.52949591455
9679,6469140,55918.68775160813
9680,6469141,19550.659716935515
9681,6469142,30298.169353114215
9682,6469143,34384.28127679215
9683,6469145,36748.467733649864
9684,6469146,42919.01634528183
9685,6469147,26586.03463595793
9686,6469148,33856.9643027172
9687,6469149,32024.000635036355
9688,6469150,41985.794117679274
9689,6469151,41682.62306426374
9690,6469152,42672.19904208923
9691,6469153,42114.52995996363
9692,6469154,53970.21124475164
9693,6469155,66185.22432471265
9694,6469156,63457.047525539296
9695,6469157,72424.21412846149
9696,6469158,65086.9777801855
9697,6469159,74009.75494481009
9698,6469160,75015.85867263112
9699,6469161,76467.81072485735
9700,6469162,48074.76031308078
9701,6469163,34491.227329870424
9702,6469164,34870.44344238045
9703,6469165,68128.82203596843
9704,6469166,44605.770028362065
9705,6469167,30916.11563697526
9706,6469168,32850.63974624017
9707,6469172,20121.338507836124
9708,6469201,36726.40174936218
9709,6469218,34089.895674232444
9710,6469221,48477.89249471719
9711,6469222,68923.7416258436
9712,6469248,13687.540071134386
9713,6469249,14702.559604297305
9714,6469251,14010.881091837535
9715,6469252,14087.815615647061
9716,6469253,16340.966576315841
9717,6469254,13671.682330343803
9718,6469255,13143.603392380566
9719,6469256,15300.797716645242
9720,6469257,15660.772231509463
9721,6469258,15140.450535698803
9722,6469259,15395.576988193676
9723,6469260,15402.273416765107
9724,6469261,15402.273416765107
9725,6469262,19240.337579213257
9726,6469263,20237.210138430335
9727,6469264,20237.210138430335
9728,6469265,14573.47057449989
9729,6469267,15262.01599746143
9730,6469268,18691.903103625824
9731,6469270,14255.157561575421
9732,6469272,22153.446729590498
9733,6469273,22221.89224241101
9734,6469274,13667.7145978456
9735,6469275,15595.852254857286
9736,6469276,24811.51026524431
9737,6469278,16192.433451051873
9738,6469280,25591.522779508075
9739,6469281,25360.378400049933
9740,6469282,25142.542861176633
9741,6469283,25701.262661596804
9742,6469284,25712.997605574397
9743,6469285,25712.997605574397
9744,6469286,25079.12724493014
9745,6469287,25079.12724493014
9746,6469288,25142.542861176633
9747,6469289,28276.63031893946
9748,6469290,25079.12724493014
9749,6469291,25701.262661596804
9750,6469292,25079.12724493014
9751,6469293,25701.262661596804
9752,6469294,28601.091172546636
9753,6469296,28515.31107969043
9754,6469297,26669.35748742124
9755,6469298,29129.179776243527
9756,6469299,25078.4968312339
9757,6469300,28529.712445986246
9758,6469301,27340.644381203594
9759,6469302,26811.944713868863
9760,6469303,27030.044654251407
9761,6469304,27447.81927546353
9762,6469305,26811.944713868863
9763,6469306,27282.458631205827
9764,6469307,27070.915841173148
9765,6469308,26505.211458460057
9766,6469309,24943.35640411468
9767,6469310,24329.694222240178
9768,6469311,23987.316744325937
9769,6469312,15910.812954406705
9770,6469320,26194.439456210504
9771,6469380,35084.99964652848
9772,6469381,36246.69833638584
9773,6469384,45235.96674846839
9774,6469386,27069.9576339039
9775,6469387,27069.9576339039
9776,6469388,40701.96969812066
9777,6469389,54855.16210689895
9778,6469390,44798.83199323559
9779,6469392,37117.22744386723
9780,6469393,37429.69076041394
9781,6469395,21035.842597810046
9782,6469471,21961.85721784553
9783,6469472,21633.504348986662
9784,6469473,18970.430521042646
9785,6469474,24735.915014530536
9786,6469475,17971.155412158216
9787,6469476,17546.155412158216
9788,6469477,15726.57721497423
9789,6469478,15835.394198671007
9790,6469479,17094.471282880455
9791,6469480,18557.464572990637
9792,6469481,18351.323268642813
9793,6469482,17388.654103013123
9794,6469522,31448.034442333184
9795,6469523,32678.269668705783
9796,6469524,32451.578253237192
9797,6469525,32451.578253237192
9798,6469526,62222.42985756988
9799,6469527,53429.980855252965
9800,6469528,23057.15012659769
9801,6469529,22550.164557986733
9802,6469530,24516.53130716463
9803,6469532,34451.557492104104
9804,6469533,62247.70128730283
9805,6469534,29493.85010892315
9806,6469535,25673.46082293717
9807,6469536,37058.84448134435
9808,6469538,30697.53541745493
9809,6469539,25714.384873624185
9810,6469540,26647.34671052202
9811,6469541,35484.82437738775
9812,6469542,35606.03991623487
9813,6469543,42249.30579648894
9814,6469544,20290.310680769308
9815,6469545,29555.121726828384
9816,6469546,26856.122618056397
9817,6469547,26272.917177023734
9818,6469548,27020.885927023734
9819,6469549,27020.885927023734
9820,6469550,26272.917177023734
9821,6469551,26093.802370525715
9822,6469552,25993.83289389167
9823,6469553,27628.45710946475
9824,6469589,17434.798273729197
9825,6469594,29067.97777460953
9826,6469595,32348.646369851776
9827,6470170,66630.11238723653
9828,6470171,64737.85749848492
9829,6470245,17022.41040858265
9830,6470246,15964.559709105113
9831,6470249,31626.892569677708
9832,6470250,31840.896329076204
9833,6470302,29322.809866808027
9834,6470354,48389.70931764315
9835,6470356,17527.763915849355
9836,6617957,51668.90286398768
9837,6618045,16228.798552058026
9838,6618055,25820.467193641194
9839,6618056,23755.152823574987
9840,6618057,24584.63199024165
9841,6618061,31831.153566949528
9842,6618066,27663.762166115834
9843,6618071,27517.18287474012
9844,6618072,32086.65913386112
9845,6618073,34070.086596249035
9846,6618074,27912.98181994696
9847,6618076,35347.42383154108
9848,6618077,34793.396053763296
9849,6618080,36818.420161688155
9850,6618105,70774.60417806855
9851,6618156,35588.15328129473
9852,6618190,34281.97272369874
9853,6618199,30787.942818293544
9854,6618204,50242.44976332147
9855,6618220,34783.67230582884
9856,6618221,35718.562961806
9857,6618246,18838.36764000599
9858,6618249,18737.771045526122
9859,6618253,32147.57535972434
9860,6618280,21373.47033443101
9861,6618321,19336.79218891811
9862,6618365,18377.146181400727
9863,6618372,27747.628495586694
9864,6618377,21406.70896994088
9865,6618383,23536.701525527846
9866,6618392,29240.817752224346
9867,6618426,22665.825960840477
9868,6618466,28876.743903885934
9869,6618484,30183.888759957124
9870,6618521,63744.15690036116
9871,6618538,43171.47743096901
9872,6618568,35148.55859383223
9873,6618817,27122.50181972049
9874,6618884,16727.79022391658
9875,6618895,37589.7933399912
9876,6618897,17560.324031312473
9877,6618905,17254.396617981336
9878,6618975,24977.225568055095
9879,6618976,28405.878103449697
9880,6618999,35225.81870528315
9881,6619029,36128.297936316216
9882,6619031,19090.133891145404
9883,6619046,19843.667623184425
9884,6619055,48278.021118136254
9885,6619061,61352.2059109565
9886,6619086,23025.44595300202
9887,6619100,18341.392805084706
9888,6619235,24836.367327031414
9889,6619236,22201.645254609946
9890,6619237,23484.3993130515
9891,6619238,28630.466211420156
9892,6619239,37339.385752220594
9893,6619240,31704.23771382556
9894,6619241,35927.67241417405
9895,6619242,37402.66375281477
9896,6619264,32204.75877658269
9897,6619265,32080.065414389326
9898,6619308,48895.84708844012
9899,6619321,33063.40556893764
9900,6619338,25766.669409076047
9901,6619339,22626.157896379933
9902,6619356,69177.60592018483
9903,6619364,32831.16661460315
9904,6619365,25956.733555727264
9905,6619372,15187.654831382242
9906,6619523,36369.19508888739
9907,6619757,37145.26587405383
9908,6619759,19878.90734040399
9909,6619761,23942.485526151057
9910,6619769,47245.827115255386
9911,6619838,42340.29693249217
9912,6619858,39618.78488532881
9913,6619862,54155.97766113101
9914,6619868,18488.7059192761
9915,6619891,52522.59504545592
9916,6619893,38947.321050160266
9917,6619896,41989.446227748864
9918,6619909,26878.798233221023
9919,6619950,44618.29751206397
9920,6619955,14290.541846446056
9921,6619957,50409.23743267397
9922,6619959,74035.40647975393
9923,6619961,27673.84457747069
9924,6620034,17432.969728661006
9925,6620051,13992.739597410991
9926,6620065,18731.718325168986
9927,6620068,14154.364471914398
9928,6620072,21098.897893794372
9929,6620077,24833.105568408202
9930,6620086,22215.573648229998
9931,6620094,25394.38080152777
9932,6620109,28009.162427512805
9933,6620126,31496.31017181133
9934,6620130,22955.278540515996
9935,6620133,26775.87788947164
9936,6620142,28822.896357866855
9937,6620157,30492.529194597115
9938,6620162,29598.869250116928
9939,6620171,28989.415740881068
9940,6620174,30176.05058826408
9941,6620191,25811.11499885349
9942,6620409,27936.680181761774
9943,6620410,26284.031578537513
9944,6620411,28501.471848428435
9945,6620472,60545.246435071145
9946,6620482,56987.34848930524
9947,6620498,29048.4423348302
9948,6620526,77568.77725316348
9949,6620531,64957.502929943395
9950,6620628,19176.474446672604
9951,6620694,23367.23269816026
9952,6620700,25813.039206289497
9953,6620722,28792.634258100676
9954,6620726,19996.281187745008
9955,6620848,20632.322098420842
9956,6620850,20523.930490029237
9957,6620852,37033.93136017749
9958,6620879,26275.1119116629
9959,6620885,24613.800225370178
9960,6620890,24781.055346936344
9961,6620892,27370.686330621993
9962,6621151,15697.274179628457
9963,6621157,17266.33058889121
9964,6621160,17266.33058889121
9965,6621161,17289.573409354558
9966,6621164,16688.944019436232
9967,6621165,15499.719000606347
9968,6621169,23951.55779991726
9969,6621189,21038.79733634958
9970,6621191,22481.73967571172
9971,6621208,18464.480649796107
9972,6621253,13546.011944427048
9973,6621258,24004.103964227856
9974,6621260,17592.435193729987
9975,6621282,17521.430315454454
9976,6621325,16947.669635629678
9977,6621326,16947.669635629678
9978,6621339,20711.17891579889
9979,6621350,22577.111990440113
9980,6621351,16783.409368605007
9981,6621352,16616.913158527277
9982,6621365,15680.358564668792
9983,6621373,22146.769205860885
9984,6621379,37404.59306044832
9985,6621391,48670.41178933735
9986,6621393,49507.83193047072
9987,6621399,32671.491420032922
9988,6621402,35573.36956172482
9989,6621412,61821.226627046985
9990,6621413,59001.091797532106
9991,6621434,18415.854667770334
9992,6621436,22681.83358019427
9993,6621446,37039.98821235953
9994,6621453,41085.35624401622
9995,6621460,48341.107162013024
9996,6621462,46914.273381896404
9997,6621464,60100.12803260338
9998,6621467,39937.08880536827
9999,6621468,45696.337514036204
10000,6621471,55627.764032295636
10001,6621474,71362.7267898403
10002,6621476,55479.327111976665
10003,6621477,66880.02919229893
10004,6621511,17767.01405081417
10005,6621516,16590.874315008277
10006,6621517,16445.533371229827
10007,6621518,24420.80792967194
10008,6621524,38191.88377515157
10009,6621527,40831.57660537991
10010,6621536,65555.44980629094
10011,6621579,17550.831432073093
10012,6621589,17507.56058935372
10013,6621611,15619.660311695528
10014,6621619,16369.202874836294
10015,6621626,16715.65747814067
10016,6621629,16368.717816652945
10017,6621644,19899.421869614307
10018,6621668,20007.459826722985
10019,6621677,18291.33162772685
10020,6621681,16703.451863377853
10021,6621682,16138.127593919275
10022,6621684,14818.122465211087
10023,6621687,19361.51120592979
10024,6621692,27857.52303958225
10025,6621693,24761.450200796076
10026,6621700,26995.86496247453
10027,6621705,21510.5882749756
10028,6621726,21972.726371764198
10029,6621736,17481.606424621128
10030,6621745,24565.598967634858
10031,6621751,34797.9399685282
10032,6621753,33234.37760752534
10033,6621754,36063.274418775094
10034,6621759,34053.666454482045
10035,6621765,38688.91771732606
10036,6621767,29976.63728544417
10037,6621768,36089.797560728526
10038,6621775,46983.498173652966
10039,6621784,35571.640888738024
10040,6621794,38431.97909975624
10041,6621795,38169.217390146616
10042,6621799,36247.318384724385
10043,6621801,40422.41013490186
10044,6621802,58594.03597584594
10045,6621806,41783.14062590209
10046,6621807,56892.584723360276
10047,6621810,44140.016510450325
10048,6621813,53214.75723622782
10049,6621823,28527.547478594854
10050,6621833,15627.098743347893
10051,6621839,15114.678191650728
10052,6621840,15737.53003431467
10053,6621844,15347.468703812445
10054,6621849,14529.600655584742
10055,6621853,18831.54341636727
10056,6621859,24543.5071605143
10057,6621861,23543.30588112438
